0.57846520577910743,0.52129513341278677,0.13669898276515347,0.22169589872737019,0.50566670784313683
0.78068297638377415,0.3636910962602829,0.93724027973858282,0.10564241842326773,0.94265304549605966
0.55231172169122411,0.75368679459984123,0.029824933799515244,0.92928929311855235,0.6093119051915703
0.88302768343933302,0.94753628959320535,0.33220756496294024,0.15358308195121867,0.10060574807145564
0.62068120050467301,0.76327946317547191,0.61136870944658017,0.80230739281298658,0.41419232813745011
0.41823105123174903,0.20686835631427047,0.83619866949520782,0.7178958375599831,0.41933595302334947
0.69791592691361648,0.12442887337467944,0.64923489230766052,0.25648046768719868,0.55451417940635428
0.15372286612030303,0.48969418279945953,0.77469641738876105,0.28680586989254958,0.60733859036934268
0.62816766413281422,0.57692452048246878,0.6527155810501355,0.042448322565086724,0.48821717606950915
0.55814229521807046,0.060146843903600672,0.58606955419565043,0.75909950142739924,0.53641254271860905
0.37583118182288938,0.18592541423043704,0.72029975432745463,0.39207968809121913,0.3646458861126311
0.54224751171521124,0.7074246466682399,0.95218362435823078,0.17591732935063761,0.62865028821168678
0.092999112473617487,0.92047300277355637,0.62776044365434092,0.69803383440573374,0.29166762802097074
0.67337422011477532,0.11227556938410846,0.253667422070534,0.75232738905134522,0.61387212976199379
0.54358988280580689,0.75406841274071301,0.8621880284887844,0.066867998532176676,0.20685971862425923
0.32014230305395208,0.076994552485468229,0.54551153490813542,0.85515151623524366,0.5229344817987257
0.46234243036484463,0.57949957752868664,0.78936571408732914,0.047022315307394535,0.43623269734323933
0.16731618177294549,0.33502892951897528,0.25738109915527485,0.51093712325043383,0.54250427564961634
0.43315263401599535,0.51217966247718727,0.055075293234731287,0.65733527854306684,0.59498170928159777
0.62006414409490873,0.80566979248214954,0.35378557954692574,0.47219983864044923,0.28207105677867889
0.4001673503475186,0.22541607643500181,0.51582298444272268,0.51874448907423232,0.6063424490895043
0.077156623368872482,0.40838262126040697,0.44625824323215613,0.025183372209432165,0.44775609516884141
0.92103186625265654,0.77345988871827853,0.59504825345854151,0.25993495574691949,0.61147847150064838
0.70116448073019355,0.35101132496202037,0.6629327340037795,0.55016809054074711,0.26614660743007673
0.29470377778789725,0.49260198644779718,0.50775174807770029,0.1641774317380334,0.74483872896606262
0.96321959374223853,0.46013045402564595,0.89952542249039014,0.13628456919682699,0.13048936105636802
0.3829663658572991,0.10084289396180011,0.74556938453734678,0.22689721057566639,0.56747105394062525
0.95910597946945342,0.51514139095643463,0.78476130887329643,0.56280086791168138,0.23332715238352064
0.13483004819632818,0.77182075187369992,0.17139614078024193,0.73558125359005344,0.54489661221968566
0.74331848721840987,0.25353968138071414,0.51814149638829787,0.39609068308194934,0.73154616926455873
0.62501798119936003,0.92117612642470226,0.84815722206157129,0.69316333539153185,0.31571486455299264
0.87284008786309986,0.87663853504637168,0.23932122202545009,0.23181510328518981,0.44035832021115218
0.90645071598800253,0.47113808436423021,0.80507966133784437,0.020508034631785677,0.74841069586923903
0.35639215051786738,0.58611912429728097,0.93229474269052592,0.51166296164058789,0.49281238113715031
0.93534549970578307,0.58202607334311829,0.34409540331803301,0.57615718708222563,0.055449081358619381
0.86575500533134142,0.58744881582713104,0.73786104299144717,0.90076770351994861,0.57799916071753432
0.92040425186164243,0.81030006487856354,0.21166372180569334,0.23742630450619007,0.68354768066637761
0.077283133004138763,0.17569440476421919,0.40210416385900227,0.59018289830841419,0.56748210236685903
0.75601126813073172,0.31691094801864167,0.27481635611270239,0.64489606141321065,0.8095966495244552
0.46090772009522096,0.9623849326976458,0.55640247313297042,0.69567900304078112,0.54187765756620765
0.97938853873940557,0.24568684108104924,0.88676643171768188,0.43124497494350211,0.9328744313957037
0.35250933127972167,0.69887063343651512,0.73210901159081798,0.90854179740884911,0.39665440526229157
0.14012747266103548,0.86763900616579803,0.30031627874149286,0.78376065488471058,0.32757458742958401
0.77194714225767591,0.63058046493101605,0.30834068836385958,0.37038514578267118,0.3222554980138021
0.067186596746469499,0.12469807160649438,0.97461065998383745,0.87041950025186787,0.05320736400836637
0.46272449225385526,0.50083808027902299,0.45085944737651995,0.62796804677414941,0.42711639502610133
0.524752765963719,0.9317229803744228,0.1085280871451851,0.41778837790006895,0.48665688795069767
0.54452115333119611,0.32499946212200681,0.69126180068807552,0.73886389927206864,0.68590474570877691
0.17378456555298752,0.036181259106248337,0.78315255425062802,0.71499724577361756,0.19973269562816631
0.02991757032189369,0.80677850000543039,0.17358040575437986,0.28376426563843893,0.57410857764903811
0.043556091717098441,0.26311179030041731,0.18461290844708075,0.15758195829129024,0.29140065811703031
0.94787326152323437,0.19466714092015786,0.66893566358205747,0.86254064296330479,0.70095378318493551
0.047509621382867198,0.43813062563691824,0.75835377788112257,0.76420051363134212,0.12737733922706118
0.62862654417231834,0.46129639259827421,0.075190742318569578,0.75244409644908938,0.047684808801342023
0.89885661859197397,0.41265562618123275,0.62905632187198757,0.077277841104689035,0.20287191899124449
0.61882825582078038,0.72666681772044572,0.14100051649796699,0.055663360200741113,0.16657105276655165
0.45202657005073449,0.27358148960450396,0.3226110022020649,0.95105385458013192,0.6805180808835003
0.43103392164937643,0.63873043323207213,0.31159409806154498,0.58554191206178352,0.41315645379580052
0.85477211597955416,0.40706408064371863,0.31404581977845408,0.44819913673952877,0.73603475932593299
0.44211960897248864,0.22245377036203265,0.56332923134615676,0.647464896254897,0.64954106267754042
0.31867971520499855,0.18321609277061468,0.16781197076697285,0.71998678069196631,0.23177616056873473
0.7815395507327163,0.79561745030904263,0.63059266471763609,0.1557618051482203,0.92661142547625441
0.52800890768548481,0.85183566774323938,0.47668004928031654,0.62428451820203212,0.63587733876475327
0.24651772255736756,0.70034167111001178,0.62734807375748647,0.16971788158359949,0.79116175980717873
0.45244642441670152,0.08818105064628888,0.43945657415820882,0.48067681495275322,0.18504222958788608
0.3314002427041407,0.24942861881197542,0.88431822025204021,0.60506658643208167,0.92198296256787282
0.43583567566679471,0.44517518927322181,0.84025692978271216,0.54369187741285818,0.70700995655890064
0.856940517915453,0.039364565313887885,0.89983405162173169,0.11501526181528071,0.34716288270987822
0.49619421675048664,0.043791566631825311,0.23593630815362013,0.77094378018936605,0.16711999811281997
0.94187774438880667,0.13576212976075744,0.36363423028252156,0.11520515329749483,0.14455193467374655
0.91898783557941865,0.86068750322789322,0.70295187390011127,0.45734197494145579,0.024621016483816691
0.79550019574385566,0.62397740412820824,0.11974811159182561,0.4732249147657635,0.97875762251538811
0.72727413288762821,0.85989760333920295,0.073497168464281407,0.74474164327716341,0.40956689445511563
0.61042945177774222,0.84479303146938278,0.2557665288358108,0.92854177093952595,0.32712967879278276
0.41324301356480209,0.67897889094118247,0.64459951035191765,0.93386658703674719,0.33388374503879964
0.11205315976107461,0.28099898841672366,0.18943613045407426,0.20703264587354697,0.33501080291453827
0.97443813673842183,0.69441180164739591,0.37745226719849601,0.37296775754122669,0.49042475176112593
0.18515548399614121,0.123614597644142,0.48684101803073032,0.15653589440550209,0.13409733250682276
0.13476197438827867,0.90971669303939573,0.47447033313116205,0.89940309200280388,0.78406407396382793
0.18454884588789988,0.54161618372554166,0.51099336740996348,0.89722629846300539,0.67632379483470106
0.87668871364732526,0.63518549137995439,0.28496953139862252,0.074608442737335703,0.85616245017939119
0.69018165928761077,0.59891599734338219,0.94714459720076694,0.71984589631283136,0.8863541361722167
0.33616715779198914,0.24883526981453577,0.065557415834854707,0.11489898230956676,0.65185026002900259
0.49188602728493203,0.66991308441902864,0.17023312105077565,0.5507459914979399,0.5415908572015925
0.37727079005024183,0.050856012419667494,0.42434275837846103,0.45803956750350028,0.90376427948003735
