0.35770215222038615,0.96472216024628665,0.6514052687336902,0.26503512982362587,0.54448889114373089
0.28841231824126623,0.77351590512365453,0.66564738029670323,0.2418664033418465,0.51902141680495184
0.55214806180668285,0.35615286202572582,0.051504168678830203,0.60268966113214684,0.025301785839292955
0.091020929828927385,0.37917397719479329,0.92124174275353587,0.15809172956824247,0.099122325259624347
0.8944058491477983,0.75492817059641815,0.25192630418412781,0.75891330270480728,0.13255210528363304
0.3870330566186716,0.080640871829214089,0.6675050306216429,0.97383858586344829,0.71260478338227728
0.89422093225976884,0.61576374188479188,0.42635018293325494,0.60407800430237668,0.84116530537297762
0.27095534611926264,0.79169505017727837,0.24199397176130272,0.049061414581563906,0.49725156084370875
0.53957224753566624,0.55282371728769397,0.084597023481440034,0.28854472982226165,0.69389639413611259
0.6174048811413807,0.80880429884351601,0.54175844032548826,0.29750166036246756,0.039255251151166667
0.53348048794514258,0.82422282656296209,0.65769982304461683,0.36652582755307195,0.78582352652942145
0.77030588525568777,0.86618207376974954,0.9523504499894232,0.023414484946532248,0.49439349722932263
0.59522744037397879,0.064128543060899865,0.59803873331118351,0.70639842838267541,0.91214206706927192
0.80955280131900242,0.35773643423730495,0.30800257727095093,0.54477478137644308,0.70592332658076284
0.24315276230221605,0.55312591192509919,0.24845162790252451,0.41049430892852906,0.85614199141468172
0.2045739207798509,0.86575892910233665,0.93075546764379435,0.92028609707828835,0.80782806590450629
0.40078687775816252,0.40328757538043536,0.43750049836651855,0.77204294879170177,0.97481183092904122
0.72737694273145947,0.76549621605860441,0.53462340739465042,0.42098503724162639,0.4827599534182202
0.28136867787447978,0.25259913918771704,0.94052503644603747,0.79296944581430839,0.25576571758039252
0.19288532985012266,0.096196452501331922,0.79524268850535496,0.6614464201223923,0.47176736053804286
0.8401798054691445,0.67062228482796604,0.42053281977296336,0.93611149090289258,0.49400518321480003
0.18857798225237116,0.5662225837372622,0.72623647804767955,0.54126140760944963,0.73623143530160362
0.95319655871423059,0.035148579668307499,0.25942193209621139,0.71257265119424817,0.18278961510695249
0.67257791365710251,0.27041693096653591,0.72148431003898572,0.51922765001181792,0.65402266073739557
0.023851274744200773,0.91867477093932726,0.68547238506923625,0.1220253903268107,0.61209558460292501
0.27934462977975466,0.81878007417468013,0.44668630899448231,0.58826065642088521,0.7379630282690185
0.31976082781628262,0.88463153701286767,0.32698135392513383,0.59791716848302234,0.506549741773481
0.8874266865999183,0.32162098108057235,0.1098432398331995,0.59900504460097692,0.052402503143395021
0.81963364886767365,0.41958422026192849,0.8265142660319913,0.40476281578680351,0.70908440466239187
0.35883672584518672,0.1204832610275989,0.55936839651689663,0.94496560835334631,0.45360859286053445
0.049391835163114378,0.14230355364791122,0.5743129827425616,0.78075386175751216,0.35492870851743918
0.77308030563332375,0.94488054135012201,0.9630014905206602,0.56420722803467971,0.54165492319784969
0.54384781112344338,0.39615963272673194,0.31074071171123524,0.13134653816997627,0.65714994280259997
0.49553489421795943,0.74451194745598592,0.34869599924434386,0.4107858390482933,0.49333438957777376
0.13896847752106295,0.93429915993167945,0.33407733612501289,0.42553586685135975,0.80427189831448587
0.22991515044638222,0.072638806950618001,0.93606818738838449,0.34596170615202987,0.036955994593625155
0.59472570981529282,0.63946607707176462,0.37773064405660817,0.26502849802795586,0.62724418484486399
0.82614762650688855,0.10020262004104798,0.79650191866552555,0.68572268102958367,0.27754656911203718
0.095172413458130087,0.49365291248540766,0.089883884327806321,0.78123275978942786,0.43944305390068972
0.42506651197698281,0.55608384002441591,0.88651223222192443,0.57235662696630429,0.87650390905115183
0.77858093311400423,0.31282484601631982,0.25562743612925343,0.50261413916067665,0.12362959534671251
0.64406706439375405,0.86746010822865827,0.51606920385250077,0.30583257013297543,0.052340855478677104
0.74714299833707887,0.97236017072035363,0.22371460747658306,0.81732941074274301,0.96261090453521558
0.51557313954887773,0.13903917601786084,0.22844628939346981,0.35226474844342437,0.74953690067074397
0.78580727212037538,0.22134179475746613,0.92038405542834834,0.10967832203750927,0.45900398622759547
0.078159725971813074,0.14648496213199236,0.44200965516451302,0.54779475388318477,0.33702853189043236
0.82251535330978987,0.2117255491839771,0.23493997337000372,0.94717158066708185,0.13853563450879042
0.034287505368062909,0.84040593462704749,0.94259230248930148,0.94528728640024207,0.5846754393845649
0.30784652422198289,0.66743211912907441,0.93437820169542596,0.48349508331750202,0.57648829920821698
0.77013886723960445,0.29843665535643021,0.42460832096002549,0.22856727352219652,0.55850395987790891
0.93461710949708532,0.5870956093571057,0.39231763730166735,0.34584556514096676,0.68871491894469217
0.75310961535366328,0.67186691587376968,0.50288813851976322,0.27595035722310357,0.34218256895144872
0.71004997304154716,0.055029378250864583,0.46748078974266244,0.65632190343247065,0.46175016376718875
0.84829203408001175,0.96441481414296271,0.89723496627062127,0.038040172702198553,0.022366315143072163
0.90763602222560635,0.78317631366443041,0.30704607745430668,0.74088132122592809,0.64808027430354109
0.032336798308250356,0.54865292037238456,0.95996043424244837,0.05353437493971136,0.17127115110908864
