0.35906876535460813,0.37727247523550866,0.71850138992255186,0.68426763856589268,0.12600169294379576
0.75530288458723926,0.48245513226968856,0.11670909885190923,0.68878643612340995,0.71794352886068435
0.8001980266022638,0.93536352628320774,0.64391373285334907,0.47572561335367802,0.79055891635607423
0.90489052387042057,0.53364531669404536,0.23576093911792048,0.92431055102131143,0.67188892461787275
0.11477433839828827,0.95941571815121285,0.31089955149604132,0.14261923385003891,0.56904460713427796
0.75991635481656739,0.37574780702655625,0.4658166467068437,0.32488804734073928,0.79234267393442437
0.44699842978380083,0.27382263807350499,0.79427316278988469,0.25701461760351157,0.81838412129512006
0.86463584181350484,0.070895367543132901,0.25186062261097097,0.66734138013708999,0.65508677037709717
0.41048836825492757,0.24624532378701797,0.86247829167137668,0.021986811800698832,0.75469500659340949
0.24363103846718692,0.71189503820165012,0.93711309480345228,0.8235977517790839,0.1566410162531765
0.59742929340489093,0.10286000824174917,0.47539668881618452,0.57424451944599875,0.61239822094838547
0.73530236518235759,0.22850326076513361,0.20108123277691364,0.50366296893863138,0.97324257790455504
0.42168091459754226,0.73459252752108062,0.44715495976905295,0.97713262301210357,0.51718378414359512
0.034011816256395273,0.056354801751564765,0.23861986518142786,0.19481590626074366,0.49315551564214799
0.45234734746715477,0.92214199492762583,0.87636227915761455,0.27471227553358596,0.74674726866542807
0.94421782624261852,0.55223885254265259,0.66817949860932424,0.69494853624803699,0.8039948421955031
0.38989213327531014,0.53027144239963819,0.59905358091386995,0.20985971300645009,0.12308036799568534
0.51349471982450046,0.66741426063342446,0.42923119170772916,0.70317827915831677,0.45092865416136324
0.83024789990804793,0.19262197615624155,0.80481548590329244,0.49846712309102892,0.65727494134985809
0.53257344646889726,0.30344089848057465,0.61984118608363914,0.10042157583632491,0.35018116422112328
0.35823342235065697,0.63959562584377139,0.96663653183446951,0.033939735897887541,0.21183959645704559
0.90664162501376744,0.52650643607708203,0.9710666026177267,0.2086495866278866,0.54551434828809953
0.21247058545195538,0.31617140492765389,0.85616359190026825,0.050615101235708941,0.079871141811149682
0.69148768687750806,0.70569374688275555,0.48908080573627416,0.27019774059583235,0.19665886040881372
0.44583924255102575,0.23296803662986654,0.235352715844621,0.099738099114581799,0.85749310861862482
0.5183125061122773,0.22365091671460235,0.40975421062642314,0.5572486564775545,0.75562049766942552
0.5030213441076794,0.37655803985026226,0.71430803730732551,0.89185122731189692,0.63650925889886312
0.2918346326488222,0.31762816953196643,0.094524655862178619,0.7347575973230529,0.28224662002722167
0.1419425743640797,0.62337250863375104,0.16868434055793843,0.34917207340498729,0.39970256976812896
0.88012292340082177,0.73773543954027532,0.84179945977575388,0.75333158720734095,0.38126300443626271
0.23008444539957057,0.28415178456955104,0.67022003591096269,0.84617740443216471,0.63158010750105331
0.23592576748796909,0.61957303109727746,0.073061414605562008,0.11972315934451171,0.44373720595248034
0.87392357535621434,0.46563860205898383,0.56585626808085465,0.54354099045284299,0.33830376652938254
0.93414129561311487,0.024944768462840338,0.93599816965030647,0.45057685900561589,0.69672427450386409
0.29609207568973356,0.64881503424493114,0.29317341755122117,0.2335740986538454,0.28736991445745574
0.73572797292506853,0.1108195325043215,0.26665994166368195,0.45683892890732158,0.65516651306951179
0.073873941612172936,0.12107850653836064,0.79937665324813845,0.5510876656544742,0.67225718026840187
0.8110212778668312,0.29338287331872365,0.54798047999160404,0.25681294575151281,0.25766209792791406
0.89119346105489372,0.57007250593026471,0.31694611351010549,0.63273628362827972,0.12200083766149586
0.50818848708469477,0.69885813558797349,0.53470769115317185,0.11915530005196316,0.92396585389201846
0.42913615124251636,0.049230167576896591,0.021174896366173888,0.23048590371767955,0.22674809134031654
0.17184934805970201,0.28645153514335436,0.60997993454779131,0.34585483105077985,0.5639262091217736
0.62601369159275144,0.14972298671069309,0.33319918668094345,0.3802199443424461,0.025022679710850398
0.39907919564728095,0.43846118888430974,0.97362229642502029,0.48633187256307264,0.14907621737448704
0.17773427410593057,0.88480324710295077,0.25982671726306233,0.056721585419975046,0.03125579210019893
0.091979071795011857,0.31925546555403522,0.63708761099175493,0.087422857903144122,0.14538093674447766
0.092012623277876168,0.82951614456522849,0.88065263268371108,0.37738950633854346,0.61782686242949725
0.18714490767180136,0.71910062454626245,0.076813335896392124,0.96880436738374431,0.68534056898465234
0.49266849763134801,0.2336337089704634,0.27072594621051382,0.2057197183237621,0.51392508864096642
0.063421100017691745,0.68700573490795125,0.95003023054912994,0.16175960245422943,0.57732759543537004
0.57898206885375525,0.80379093422301373,0.062566893214378069,0.41581405464574328,0.77321515119463713
0.75861785716042596,0.93442542044409538,0.69976919719381414,0.23429226772161635,0.80034680905471989
0.28307777344410023,0.22438936794771455,0.66441146136906015,0.21023080362303084,0.60521461472739302
0.17034997404825875,0.67551086253258208,0.62880868077494967,0.20596651189970908,0.97494751326625029
0.86058221198903651,0.49549940806366438,0.12370038660415275,0.25902614092884357,0.97649380861839996
0.94598465215241456,0.77549808326816216,0.40314781123325577,0.84090625855166679,0.95794952123840926
