0.14484426550481241,0.79486650054538299,0.30813658606344313,0.9739476714758627
0.59391986488582194,0.7311221083734879,0.26183569104503907,0.19454737471731268
0.538755844112489,0.46823137229096295,0.18884056493485055,0.76204023481139993
0.39722412683369579,0.43021874097129359,0.44454710262813019,0.97299005035647568
0.48299695112134172,0.81394162891153132,0.93539887151117995,0.31270550474546049
0.88716757776079103,0.061672214624478923,0.44642507525787228,0.16109253716081381
0.70756958610205356,0.4726153117316404,0.047183130729181413,0.47553314032939697
0.44895383805267741,0.65312953736911172,0.90124424688890392,0.97610372935340239
0.8548876468773865,0.56728401106542004,0.19682560637813332,0.4289762425776108
0.31678677231536911,0.53975570188697841,0.14209894837699782,0.12088013480957707
0.31239735302769134,0.30738529433109785,0.66723902110621269,0.91941898062570115
0.91278655070479664,0.29628170560901779,0.26906678836940223,0.92800845929631992
0.26393790055180788,0.48027878637413635,0.96219589452442755,0.58581012183581782
0.071197717795265777,0.23999782552346249,0.91121002579197308,0.035782496451230467
0.35594281935927502,0.80978709752287126,0.15381550868273833,0.44731952025966204
0.5460167887894144,0.16501000225119844,0.30213603720828425,0.51788189761825321
0.62756446405527044,0.3010832654301529,0.8543257511671557,0.16709019176512185
0.24039168030761901,0.71620887921536358,0.29558520067747734,0.9534664162604467
0.15755982239171348,0.69922712284983446,0.36019532262838233,0.91238499871724787
0.31854119523396496,0.22935521177451937,0.73268831663362965,0.9810493871988103
0.57704949859101784,0.1838896558428387,0.98409115896364852,0.98924560694212404
0.81963081373337343,0.25828048495207967,0.76676151299115347,0.24095374397602945
0.75306424512077619,0.010979656014776686,0.81094254011526423,0.47410114796281327
0.21446899609876818,0.90114441643891208,0.043908040707191912,0.49706249296145522
0.71675043532096661,0.18144696609004032,0.5067565099295589,0.97399767783981117
0.18976819425001507,0.97931472849518875,0.51922198165947753,0.89084394620920826
0.055499635516052526,0.86561297765160317,0.24213687025483926,0.83972027902686908
0.63199129747758898,0.97227976137684713,0.15239688345989377,0.47919062979815519
0.55646492632480915,0.45440687164560473,0.053636238367463111,0.051481617278812446
0.4870820223346729,0.83985379701890217,0.67451874501787878,0.2406698613518827
0.63118190614539949,0.78117376918596204,0.86034193117435676,0.54618550396849785
0.32653120476955561,0.18912118473166228,0.84146584771771171,0.095276015868366523
0.81197444362513282,0.17254526327465536,0.85559666619458463,0.56492586620016849
0.88303621110389907,0.77306045364468423,0.93071923471427931,0.51155697653508714
0.88257032997564711,0.18085114676846117,0.45597215307767502,0.85272763701981191
0.32803799342494416,0.13601644062736834,0.5600305796254359,0.91736165799206226
0.67359402780589506,0.021981731068745264,0.46100292258178488,0.30477974166781602
0.76270238015195357,0.40123659593680921,0.61683709034432899,0.6086028348866761
0.90315426333818849,0.93166914851055471,0.60236246397888382,0.56821248509330102
0.073729018194254148,0.070438882297455235,0.56172455683528355,0.25829187423133593
0.34980718540665723,0.52921032363373444,0.67499136464473375,0.33174380614326104
0.29532450253591108,0.46895851554547902,0.66445236033178867,0.64517785950281958
0.93272120197750519,0.56721138820298211,0.28521721048524012,0.47808790279776359
0.56022060509135374,0.074405708068979504,0.96523412813691878,0.17915571312212641
0.47501504389726096,0.50043864824163298,0.016905415220805207,0.15181569895055452
0.53941523457177198,0.93791588045654151,0.19360299472254455,0.9725573044368484
0.67474400755041875,0.5478808642327716,0.15160456911052814,0.091985093509977384
0.44355440531155632,0.047888289359056119,0.73405842546003386,0.60224843754989144
0.92674681105223333,0.80976135241077851,0.85890778422525738,0.069197647470063683
0.55663843765078624,0.11371232479134927,0.94772483369220228,0.012483069449611039
0.47023002509044054,0.10879870379004095,0.69382103004472806,0.22961873629852325
