0.094938339862306903,0.33798884501900728,0.77740374998043416,0.37636237349266866,0.088403404036133323,0.23372855895289996,0.22237047636957369
0.29726350437256516,0.4561028123761377,0.93918819920926178,0.65470321138094478,0.65193661106574152,0.63758859223855713,0.68219467723633653
0.6185167694027881,0.69805853408652263,0.65506118990424345,0.81543890857020263,0.70100397225097622,0.71243585029098855,0.24910675419160994
0.58138646905152513,0.71377090576593538,0.29045073496402202,0.60931715879165804,0.71590916763338397,0.90989505334092213,0.36510723513739429
0.4001069577932872,0.27011043234910609,0.27463502379292054,0.076261151864889354,0.298481735677191,0.85082216660717636,0.47087392251435356
0.95325203479687404,0.80457121528968556,0.73838025837315924,0.89449447510354818,0.57072510175208768,0.046011896313735076,0.68689067178313379
0.48792893595820841,0.8694922989633399,0.93400599203502332,0.67539021722474313,0.70395860053649073,0.38943287781488722,0.97492415862742099
0.46868777024663671,0.78855772850125416,0.3991026545231473,0.92851830084349429,0.97228447496386861,0.18904213193477881,0.85185740839413138
0.68165145458021781,0.93321233932657488,0.61335807424045863,0.24277827991058087,0.17503289738933503,0.46360571190270844,0.22486995094735443
0.039780722883509187,0.91084126663400744,0.035851881613385497,0.063801798772431084,0.46501901091933823,0.20278065912861129,0.35180981893232038
0.14411897408636587,0.87740433723529154,0.64170849547637954,0.31716917094925756,0.21006880689799703,0.90174158559568063,0.42122810548904682
0.69766348289661373,0.14147040251949516,0.7307389041310185,0.85313177616767311,0.58317679105695497,0.20810769616489319,0.23719706978516766
0.020065275658835625,0.54857302145627584,0.63758045195559954,0.91482613242302135,0.1317260595910606,0.42439109027984517,0.13429475488294834
0.5889394874627879,0.65755940849872341,0.09860253280188655,0.49408103622945915,0.14724914922477597,0.19928665274662385,0.76846554591622329
0.15219517828783954,0.88051369676641789,0.26611368027001991,0.027171079667804569,0.3124477410842042,0.80994287471162185,0.74542102901389107
0.70577820747397757,0.45787427367231726,0.48680943552361261,0.2690762093147101,0.38388125172774734,0.36528414512982788,0.67817219924075567
0.46766350733868201,0.80375796560020041,0.35231963980550268,0.60491211971158487,0.59729671055201972,0.54417346534906352,0.51927445288689589
0.50607208581391061,0.094984010206053932,0.45562284669526287,0.10857766641557624,0.69959914690516523,0.65444319020189778,0.29381163243074127
0.71185742456193135,0.42645117642827041,0.30393106035644196,0.85511542203957369,0.55154489193868872,0.75577177301417597,0.58881325505862425
0.4817185899298479,0.67540799662203166,0.93228255439469632,0.3874675989988412,0.60069592392303106,0.58755150009824741,0.85343912340861416
0.40835028636603427,0.098777264767182835,0.76303938076434064,0.94183770314312165,0.061898247581485641,0.531408497230905,0.74864144177589675
0.96360822572027727,0.14811725568392173,0.44129368583864292,0.88867336425012766,0.61941732837919194,0.68879219497065003,0.95429775610596601
0.7435263526774456,0.061481251013095206,0.65271389624574139,0.15154927728679479,0.21503325072314125,0.91508253121945859,0.17571153830010217
