0.36409568374066742,0.92496751507792929,0.35316875528478309,0.5060060685252451,0.86757704246526135,0.15360490484648978,0.88183499720994118
0.3558926381417043,0.12877333505679225,0.35877983461891005,0.15784767335459221,0.83903639754252224,0.82469622758827466,0.29862738962230861
0.81249858647432405,0.67662700713991619,0.45542841198531031,0.62454557028879221,0.46020718736419719,0.2521931130346135,0.0569605857684089
0.63304172286391058,0.65558920691539835,0.15645742964694592,0.52644639593574649,0.34617713741061956,0.65189488973353948,0.42146271935512958
0.83023020545128412,0.5921878013975288,0.6502508239461523,0.050872793181852741,0.51820069255154444,0.65931700095768631,0.41164997264375847
0.56125372044720867,0.24851977314605223,0.25843217881504005,0.95226361755542899,0.15788192353510261,0.82009934231486825,0.66928900531472413
0.19344129449262643,0.41583650514401843,0.55703834707858502,0.89913025529248913,0.14791605610320405,0.19156862311892187,0.29883860488909081
0.16301260338524751,0.53875186539075914,0.3400218849182724,0.61570340715647065,0.20510301972438119,0.66511729328368818,0.25833948768116061
0.70812036801416001,0.38319656567323351,0.92105611446780189,0.43199541585731038,0.33501584796787987,0.47152020965189112,0.85090834641214708
0.46297101398754803,0.54199467186913608,0.70908088557395854,0.73232565832445184,0.60188125359053424,0.97663124217720387,0.72223014218736337
0.96440593553193632,0.21841006326778195,0.49279887416600665,0.89716345024331834,0.11229596826838492,0.95292311407749952,0.79520104164606686
0.79981650713774588,0.6028525530365243,0.42767908785913045,0.35256804156032817,0.95721031755948027,0.76487397827237835,0.096693605372451405
0.49772861128397944,0.70901703720077014,0.80834912942054604,0.93661421765723596,0.63274778457818437,0.46204175379911211,0.91917638221053899
0.77104129058383475,0.32210707441899589,0.77401149116650403,0.63254915691723423,0.33699818128459025,0.5626540313136994,0.31618316171582178
0.59372891943713402,0.80948291772135528,0.9704469101732156,0.29202052596508471,0.70712952833635945,0.44944564683216465,0.79135129187189523
0.27107132609547235,0.29318898419885542,0.10127108984244902,0.20641599501208882,0.6027294557582793,0.90616962195003936,0.10983694342843531
0.60713538589903504,0.77901778493040663,0.84678095092230232,0.042858599124942991,0.4421751442512753,0.6956180814238111,0.18009220220555014
0.31027180571242657,0.75991972243656458,0.27200775070340077,0.66100355270717615,0.022021676815649656,0.57215516683979317,0.74285856850371457
0.15480453037284705,0.062090125312216776,0.17767782917629626,0.27016077666759869,0.38826706937646593,0.23625946200201545,0.56301451991099993
0.8693096719326302,0.80273724536052493,0.71912957454006277,0.20605122902867715,0.16676626600036035,0.88087866808288096,0.22112528927962666
0.79507865158083457,0.52596212798228514,0.26171542906763645,0.699040039256422,0.79490961273381411,0.87962377638224687,0.79346570180563658
0.93277666355877953,0.65309500686091626,0.25913957525672737,0.15341668689993038,0.062044320892020721,0.2940410875952103,0.28234294167555457
0.28968132978297922,0.56419181088526171,0.70376876537756727,0.24973230439635929,0.90891862655105971,0.38128853715172528,0.9616432158285303
0.38980366015075202,0.054209897920986946,0.88393959639856701,0.42596748298710546,0.27363758483038003,0.57535067083056013,0.40981841135548869
0.21203741003059837,0.23983131265427909,0.63432359353531431,0.097710741186045669,0.50776018737889517,0.11219533211163021,0.4903896719777992
0.6775137661349987,0.36821255375676254,0.52388883016126742,0.095002700619909147,0.54138548590990287,0.88494895003863772,0.47060418228564932
0.12618020858597445,0.53223043623882171,0.54634834407914623,0.72117296852551405,0.96676850311303808,0.78371861532872145,0.5448253436853181
0.1315489366004558,0.89661923166473967,0.20534529303657759,0.2092341624583948,0.53893277283794472,0.46752187752979207,0.75305395795532637
0.36941945613682203,0.19486797217873486,0.30485096679536094,0.68768488416271545,0.69936078913920263,0.83227585705327511,0.20259254155307951
0.46404761985121218,0.4151448077776258,0.93622793147598027,0.51108244546780557,0.46265671929474872,0.66422508163496807,0.89588207526695274
0.55202075405081774,0.6116068471395778,0.045418295556443729,0.77045719055545581,0.092901100037907164,0.85208004840203588,0.74682854177191393
0.39782445465926092,0.91975520324115922,0.74139354130004831,0.27846510223256143,0.46859893588274681,0.73248511875409317,0.95409450954317232
0.2988935829168044,0.14564655698988413,0.14523538391982099,0.77940868753259296,0.72061681665450772,0.62739096768423219,0.95439181867218315
0.4551955579989439,0.40564997909726469,0.90075752708631007,0.68032783757717641,0.74863304375286865,0.69662108320358429,0.54232015168157077
0.64131937890955037,0.039482621858766082,0.54765149992897955,0.077842025128000036,0.31908185477804607,0.91225521740588211,0.65031871570063171
0.55541830911651602,0.24657213974199638,0.11217047039916932,0.44124585184263065,0.53929885719547643,0.50863345433113938,0.78604122818830158
0.45310191889528129,0.36458815587005466,0.94417849141443921,0.71249877023022823,0.68506959913032661,0.67760801280210148,0.83463153383963984
0.63098325961105717,0.4328710115618194,0.322846329564275,0.15194044238402582,0.68339515760067593,0.6649662951140165,0.82416505234738213
0.2076272569056325,0.96060934854149282,0.81201279975113083,0.24248629494239604,0.94726908335493987,0.35533214686917769,0.77826448250131719
0.27757875189949094,0.62829845583781829,0.40672078048857513,0.27940081098866648,0.28177617554266932,0.18953611024070827,0.22043212475596702
